,smiles,affinity_score
942,c1ccc2c(c1)CCN(NCCN1CCCC1)C2,0
947,COC1OC(CO)C2OC12,0
949,O=C1OCCC1(Br)C(Br)c1ccccc1,0
952,CCOC(=O)C1(c2ccccc2)CCN(CC(=O)c2ccccc2)CC1,0
953,Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(O)CCC21C,0
954,CC1OC(=O)C2CC3CCCCC3C(C=CC3CCCC(C)N3C)C12,0
956,C=C(C)COC(=O)C1C2CC(C3OC23)C1C(=O)OCC(=C)C,0
958,S=c1[nH]ccs1,0
963,C[N+](C)(C)c1cc2c(nn1)Nc1ccccc1S2,0
968,CC1C(=O)NC(=O)CC(=O)NC1=O,0
969,Oc1on[n+]2c1Cc1ccccc1C2,0
970,Oc1on[n+]2c1CSC2,0
971,Oc1on[n+]2c1CCCC2,0
978,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0
982,O=C1OC(=O)C2=C1C1c3ccccc3C2c2ccccc21,0
985,N=c1nn[nH]n1-c1ccccc1,0
986,Cc1ccc([B-2]2(c3ccc(C)cc3)=NCCO2)cc1,0
990,O=S1OCC2(CO1)COS(=O)OC2,0
994,Cc1ccccc1-c1nc2ccc(N)nc2nc1N,0
997,CCCC=[N+]1CCOC(=S)S[Zn-2]12SC(=S)OCC[N+]2=CCCC,0
1000,O=S(Cc1ccccc1)OOCCCCOS(=O)OCc1ccccc1,0
1004,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0
1005,O=C(Nc1ccccc1)C(O)C(O)C(=O)Nc1ccccc1,0
1009,S=C1SSC(=S)SS1,0
1010,N=C1N(c2ccccc2)C(N)(N)SSC(N)(N)N1c1ccccc1,0
1011,O=C1c2ccccc2C(=O)c2c1nnn2-c1ccccc1,0
1013,C1N2CN3CN1CN(C2)C3,0
1023,CCC1=C(C)C2=[N+]3C1=Cc1c(C)c(CCC(=O)O)c4n1[Zn-2]31n3c(c(C)c(CC)c3=C2)=CC2=[N+]1C(=C4)C(CCC(=O)O)=C2C,0
1028,O=S1(=O)CCC(OC2CCS(=O)(=O)C2)C1,0
1030,CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)N(c2ccccc2)N=C1C,0
1037,O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1C=CCC1,0
1039,CCCCC(CCCCCC(CCCC)C1NC(C)Cc2cc(OC)c(OC)cc21)C1NC(C)Cc2cc(OC)c(OC)cc21,0
1040,O=C1CCC2N[Cu-2](O1)OC2=O,0
1041,NCCCCC1N[Zn-2]2(NC(CCC(N)=O)C(=O)O2)OC1=O,0
1049,C1=CC=CC2OC2C=C1,0
1052,C1CC[N+]2(C1)CC[N+]1(CCCC1)CC2,0
1053,Cn1c(=O)c2nc(NCc3ccccc3)sc2n(C)c1=O,0
1054,Cn1c(=O)c2nc(NCC3CCCCC3)sc2n(C)c1=O,0
1056,CC[N+]1(CC)CC[N+]2(CCCC(C)CC2)CC1,0
1059,O=S(=O)(Nc1ccc(NS(=O)(=O)c2ccccc2)c(N2N=N2)c1)c1ccccc1,0
1061,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0
1062,CC1CSS(=O)O1,0
1064,c1ccc2c(c1)nnn2CN1CCOCC1,0
1067,O=c1ssc(Cl)c1-c1ccccc1,0
1068,Cn1c2c(sc1=O)CCC2,0
1071,C1CC2N=C3OCCC3N=C2O1,0
1072,CC1(C)OC(=O)NC1=O,0
1077,Cc1ccc(N2COc3ccc4ccccc4c3C2)cc1,0
1078,CCOC(=O)CC(SP1(=S)OCC2(CC=CCC2)CO1)C(=O)OCC,0
1079,CCC1(CC)COP(=S)(SCCOC(=O)c2ccccc2)OC1,0
1080,CC(C)(c1ccc(OP2(=O)OCC3(CC=CCC3)CO2)cc1)c1ccc(OP2(=O)OCC3(CC=CCC3)CO2)cc1,0
1082,c1ccc(SCN2CCN(CSc3ccccc3)CC2)cc1,0
1083,CN(C)c1ccc(C(=S)c2ccc(N(C)C)cc2)cc1,0
1092,O=C1NC(=S)SC1=Cc1cccs1,0
1096,O=C1NC(=S)SC1=Cc1ccco1,0
1099,O=C1C(c2ccc3ccccc3n2)=C(O)c2ccccc21,0
1110,O=NC1C(Cl)C2CC1C1COCC21,0
1111,Cc1ccc(SC2CC3CC2C2COCC32)cc1,0
1120,Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1cccc2ccccc12,0
1131,O=C1NC2(CCCCC2)OC12CCCCC2,0
1136,O=C1CCSC2=NCCN12,0
1140,O=C1CC(c2ccccc2)=NO1,0
1141,O=C1ON=C(c2ccccc2)C1=NO,0
1145,CCOP(=S)(S)OCC.C[S+]=c1cc(-c2ccccc2)ss1,0
1146,O=c1cc(-c2ccccc2)ss1,0
1147,c1csc(-c2nc3sc(-c4cccs4)nc3s2)c1,0
1158,O=C(NN=CC=Cc1ccccc1)c1ccncc1,0
1165,CC1CN(Cc2ccccc2)C(=N)S1,0
1166,CC1C(c2ccccc2)SC(=N)N1C,0
1167,O=S(=O)(O)c1cc2c(c(S(=O)(=O)O)c1)O[Sb]1([Na])(O2)Oc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2O1,0
1168,O=S(=O)(c1ccc(NCSc2nc3ccccc3s2)cc1)c1ccc(NCSc2nc3ccccc3s2)cc1,0
1169,O=C(O)CN(CC[N+]12CC[N+]3(CC(=O)O)CC(=O)O[Ca-2]13OC(=O)C2)CC(=O)O,0
1173,c1cncc(-c2nc3sc(-c4cccnc4)nc3s2)c1,0
1175,c1cc(-c2nc3sc(-c4ccncc4)nc3s2)ccn1,0
1181,C1C2OC2C2C1C1CC2C2OC12,0
1191,Oc1cc2[nH]cnc2c(O)n1,0
1192,O=S(=O)(O)C1=C2Sc3ccccc3N=C2c2ccccc2C1,0
1205,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
1206,O=C1NC2(NC(=O)C1=O)Nc1ccccc1S2,0
1207,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3.O=[N+]([O-])O,0
1211,c1ccc2[nH]c(SSc3nc4ccccc4[nH]3)nc2c1,1
1213,Cc1ccc2cc1NC(=O)N1CCN(CC1)C(=O)Nc1cc(ccc1C)NC(=O)N1CCN(CC1)C(=O)N2,0
1214,O=C1Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)N2CCN(CC2)C(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)N2CCN1CC2,0
1215,O=S1(=O)CCN(c2ccccc2CC(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)CC1,0
1216,O=S(=O)(OCCSS(=O)(=O)c1ccccc1)c1ccccc1,0
1220,Cc1cccc(C)c1NC(=O)CN(CC(C)C)CC(O)COc1ccccc1,0
1223,Cc1ccc(S(=O)(=O)OCC2COC(C)(C)O2)cc1,0
1225,O=C(Nc1ccccn1)Nc1ccccn1,0
1231,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,0
1234,Oc1ncc(CN2CCOCC2)c(O)n1,0
1235,Cc1nc(O)nc(O)c1CN1CCCCC1,0
1236,CC12CCC(C3NC(=S)NN=C31)C2(C)C,0
1237,OC1CC2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5,0
1239,CC1CN2SN1CC2C,0
1242,O=C(C[n+]1ccncc1)c1ccc2c(c1)CCCC2,0
1243,COc1cc(C2CC3(C)OC(=O)C2CC3C)cc(OC)c1OC,0
1245,O=S(=O)(O)c1cc(N=[N+]([O-])c2cc(S(=O)(=O)O)c3ccccc3c2)cc2ccccc12,0
1251,O=C(NP(=O)(N1CC1)N1CC1)OCc1ccccc1,0
1258,O=S(=O)(Oc1ccccn1)c1ccc(Br)cc1,0
1263,COc1cc2ccc1NC(=O)N1CCN(CC1)C(=O)Nc1ccc(cc1OC)-c1ccc(c(OC)c1)NC(=O)N1CCN(CC1)C(=O)Nc1ccc-2cc1OC,0
1270,O=C1OCCN1c1ccccc1,0
1278,c1ccc(Cc2ccc(SSc3ccc(Cc4ccccc4)cc3)cc2)cc1,0
1280,Cn1cnc([N+](=O)[O-])c1SSc1c([N+](=O)[O-])ncn1C,0
1291,CCCCOC(=Nc1ccccc1)N(c1ccccc1)c1ccccc1,0
1299,C1CN(N=NN2CCOCC2)CCO1,0
1300,O=C1OCCN1N1CCOC1=O,0
1302,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC(C)=O)C(OC5CC(O)C(OC)C(C)O5)C(C)O4)cc(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(=O)C(C)C)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,0
1304,CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,0
1309,Clc1ccc(NC(Nc2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0
1321,CC(=O)Nc1ccc(S2=Nc3ccccc3S2)cc1,1
1337,CC1=CC2=[N+]3C1=Cc1cc(C)c4n1[Mn]31(Cl)n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0
1351,Nc1ccc(S(=O)(=O)c2ccc(NCNC(CSSCC(NCNc3ccc(S(=O)(=O)c4ccc(N)cc4)cc3)C(=O)O)C(=O)O)cc2)cc1,0
1356,Nc1cccc2c1C(=O)c1cccc(NC(=O)c3ccc4c5c(nsc35)-c3ccccc3C4=O)c1C2=O,0
1374,Cc1cc2c(C(C)C)c(O)c(O)c(C=Nc3ccc(N=Nc4ccccc4)cc3)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=Nc3ccc(N=Nc4ccccc4)cc3)c2c1O,0
1376,O=C(Oc1ccccc1)N(CCO)C(c1ccccc1)C(O)c1ccccc1,0
1377,O=C1C(Cl)=C(N2CCN(C3=C(Cl)C(=O)c4ccccc4C3=O)CC2)C(=O)c2ccccc21,0
1380,Clc1ccc([S+](c2ccc(Cl)cc2)C(Cl)(Cl)C(Cl)(Cl)Cl)cc1,0
1387,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0
1393,CCOP(=O)(Nc1nccs1)c1ccc(N)cc1,0
1394,O=c1oc2ccccc2c(O)c1Sc1c(O)c2ccccc2oc1=O,0
1415,S=C1CC(=S)NC(=S)N1,0
1417,O=[N+]([O-])c1ccc(N2CCOS(=O)OCC2)cc1,0
1419,O=[As]1(c2ccccc2)c2ccccc2Oc2ccccc21,0
1421,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O.O=S(=O)(O)O,0
1423,CC1CC(C)(C)NC2(CCCC2)N1,0
1424,Cc1cc2c(C(C)C)c(O)c(O)c(C=NC(C)c3ccccc3)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=NC(C)c3ccccc3)c2c1O,0
1426,O=c1c2ccccc2oc2cc(C(O)c3ccccc3)ccc12,0
1427,CCNc1nc2c(=O)n(C)c(=O)n(C)c2s1,0
1429,Cc1cccc(CC(=O)c2ccccc2)n1,0
1430,Cc1cccnc1CC(O)c1ccccc1,0
1434,c1ccc(N=Nc2ccccn2)nc1,0
1451,OC(CCN1CCOCC1)c1ccc(Sc2ccccc2)cc1,0
1453,O=C(C=Cc1ccccc1)c1ccc(Sc2ccccc2)cc1,0
1454,O=C(C=Cc1ccccc1)c1ccc(Oc2ccccc2)cc1,0
1455,O=C(C=Cc1ccccc1)c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0
1457,OC(CNc1ncccn1)c1ccccc1,0
1461,Cc1cc(O)c2c(oc3cc(O)c4c(c32)COC4=O)c1C(=O)O,0
1462,CCCCCC1=CC(=O)C=C(OC)C12C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c12,0
1465,O=C1C=CC(=O)C2C3c4ccccc4C(c4ccccc43)C12,0
1475,CN(C)C1C(O)=C(C(=O)NCNC2C(=O)N3C2SC(C)(C)C3C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
1476,CN(C)C1C(O)=C(C(=O)NCNc2cccc(C(=O)O)c2C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
1477,O=[N+]([O-])c1ccc(NN=C2C=C(S(=O)(=O)O)c3ccccc3C2=NNc2ccc([N+](=O)[O-])cn2)nc1,0
1481,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,1
1483,O=C(CCCCC(=O)OCC1COCO1)OCC1COCO1,0
1486,C1CC(C2OCOC3COCOC32)OO1,0
1487,O=C1OCOC1C1OCOC1=O,0
1490,N=C(OC1CCCCC1)N1CCCC1,0
1491,N=C(OC1CCCCC1)N1CCOCC1,0
1496,S=P1(Oc2ccccc2)OCCO1,0
1498,CN1C(=O)C(N=Nc2ccc([N+](=O)[O-])cc2)SC1=S,0
1499,COc1ccc(CC(NC(=O)NSc2ccccc2)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0
1500,CC12c3ccccc3C(C)(c3c1ccc1ccccc31)C1C(=O)OC(=O)C12,0
1503,CCC1(CC)C(=N)NC(=S)NC1=O,0
1504,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(OC)cc6o5)ccc4OC)c3o2)cc1,0
1509,CN(c1ccc(C(N)=O)cc1)c1c(O)nc2ccccc2c1O,1
1511,O=C1c2ccccc2C(=O)c2cc(N=Nc3c(O)ccc4ccccc34)ccc21,0
1512,CC(=O)Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(C(=O)Nc4ccc(S(=O)(=O)O)cc4)cc3)c(O)c12,0
1527,O=C(Nc1ccc2c(O)c(N=Nc3ccc4c(O)cc(S(=O)(=O)O)cc4c3)c(S(=O)(=O)O)cc2c1)c1ccccc1,1
1531,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)c(N=Nc3ccc4cc(S(=O)(=O)O)ccc4c3)c(S(=O)(=O)O)cc2c1,1
1533,Cc1cc(NC(=O)c2ccc(N)cc2)ccc1N=Nc1ccc2c(O)c(N=Nc3ccc4cc(S(=O)(=O)O)ccc4c3)c(S(=O)(=O)O)cc2c1,1
1534,COc1ccccc1N=Nc1c(S(=O)(=O)O)cc2cc(NC(=O)Nc3ccc4c(O)c(N=Nc5c(N)ccc6cc(S(=O)(=O)O)ccc56)c(S(=O)(=O)O)cc4c3)ccc2c1O,1
1535,Oc1cc(SCc2ccccc2Cl)nc(O)n1,0
1545,CCOC(=O)C1=C2N=C(O)C(C(=O)OCC)=C2N=C1O,0
1550,O=C1CCCCCCCCCCCC(=O)OCCO1,0
1551,O=C1OCCN(CCO)C12CCCC2,0
1557,O=C1NC2CCCCC2C(=O)N1OS(=O)(=O)c1ccccc1,0
1558,O=C(ONC(=O)C1C2C=CC(C2)C1C(=O)NOC(=O)c1ccccc1)c1ccccc1,0
1560,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O.NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O.NCC1OC(OC2C(N)CC(N)C(O)C2O)C(N)C(O)C1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,0
1562,CC12CCC(=O)C=C1CCC1C3CCC4(OCC4=O)C3(C)CC(O)C12F,0
1563,Cc1ccc(NCC2(N=Cc3ccccc3)OC(CO)C(O)C2O)cc1,0
1564,NC(=O)C1CC2(C1)CC(C(N)=O)C2,0
1565,N=C(NN=C(c1ccccc1)c1ccc(N)cc1)C(=N)NN=C(c1ccccc1)c1ccc(N)cc1,0
1569,O=[N+]([O-])c1cc(Cl)c(O)c(N=Nc2cc(S(=O)(=O)O)c3cccc4[nH]nnc2c43)c1,0
1570,CC1=NN(c2ccc(Cl)cc2S(=O)(=O)O)C(=O)C1N=Nc1ccc(OS(=O)(=O)c2ccc(C)cc2)cc1,1
1571,O=S(=O)(O)c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)cc(S(=O)(=O)O)cc2c1,1
1572,O=C(O)c1c(O)ccc(N=Nc2ccc(N=Nc3ccc4c(S(=O)(=O)O)cccc4c3O)c3ccccc23)c1O,0
1574,O=[N+]([O-])c1ccc(N=Nc2c(O)c(N=Nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3O)cc(N=Nc3cc(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c34)c2O)cc1,1
1577,O=S(=O)(O)c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)c3ccccc23)c1,1
1579,O=S(=O)(O)c1cc2nc3c4cccc(S(=O)(=O)O)c4c(Nc4ccccc4)cc3[n+](-c3ccccc3)c2cc1Nc1ccccc1,1
1580,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,0
1581,COc1cc(N=Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(O)c23)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2cc(Nc3ccccc3)ccc2c1O,0
1582,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,1
1583,CCOc1cc(N=Nc2cc(Cl)c(S(=O)(=O)O)cc2Cl)c2cc(S(=O)(=O)O)ccc2c1N=Nc1c(S(=O)(=O)O)cc2cc(NC(=O)c3ccc(N)cc3)ccc2c1O,1
1586,Nc1ccc(N=Nc2ccc(N=Nc3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4O)c4ccc(S(=O)(=O)O)cc34)c3ccc(S(=O)(=O)O)cc23)cc1,1
1588,Cc1cc(NC(=O)c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(NC(=O)c5ccc(N)cc5)ccc4c3O)cc2)ccc1N=Nc1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,1
1593,Cc1c(C)c(CC(=O)N2CC2)c(C)c(C)c1CC(=O)N1CC1,0
1597,CC12CC3(C)SC(C)(CC(C)(S1)S2)S3,0
1610,CC1S(=O)C(C)S(=O)C(C)S1=O,0
1611,O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,0
1615,O=S(=O)(Sc1ccccc1)C(c1ccccc1)c1ccccc1,0
1616,O=S(=O)(SCc1ccccc1)C(c1ccccc1)c1ccccc1,0
1619,CC1=CC(C)(C)NC(=S)N1c1ccc(C)c(N2C(=S)NC(C)(C)C=C2C)c1,0
1622,CCN1OC(C)(C)C2CCC(C)CC21,0
1630,CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
1634,CC12SC3(C)SC(C)(S1)SC(C)(S2)S3,0
1639,Cc1c2ccccc2n[c-](CSCc2ccccc2)[n+]1=O,0
1644,Nc1o[nH]c(=O)c1C1CCCCC1,0
1645,O=c1[nH]oc(NS(=O)(=O)c2ccccc2)c1C1CCCCC1,0
1652,O=C1O[Cu-3]2(Cl)NC1Cc1c[nH]c[n+]12,0
1653,Brc1ccc2nc(-c3ccccc3)c3ccccc3c2c1,0
1654,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,0
1655,COc1ccc(-c2cncc(-c3ccc(OC)c(OC)c3)c2)cc1OC,0
1660,c1cc2n(n1)CCN2,0
1662,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,0
1666,Oc1nnc(O)c2nc(Nc3ccco3)ncc12,0
1677,CC1(C)SCCCCCCCSC(C)(C)SCCCCCCCS1,0
1679,CN1C(=O)Nc2ncn(C)c2S1(=O)=O,0
1681,CN1C(=S)Nc2ncn(C)c2S1(=O)=O,0
1682,c1c[n+]([Ni-4]([n+]2cc[nH]c2)([n+]2cc[nH]c2)([n+]2cc[nH]c2)([n+]2cc[nH]c2)[n+]2cc[nH]c2)c[nH]1,0
1686,CC(CCC(=O)O)(c1ccc(O)c(CN(c2ccccc2)c2ccccc2)c1)c1ccc(O)c(CN(c2ccccc2)c2ccccc2)c1,0
1688,S=P(c1ccccc1)(N1CCCCC1)N1CCCCC1,0
1689,CNP(=O)(Oc1cc(Cl)c(Cl)cc1Cl)N1CCN(c2ccccc2)CC1,0
1690,S=P(Oc1cc(Cl)c(Cl)cc1Cl)(N1CCN(c2cccc(Cl)c2)CC1)N1CCN(c2cccc(Cl)c2)CC1,0
1691,CNP(=S)(Oc1cc(Cl)c(Cl)cc1Cl)N1CCN(c2ccc(Cl)cc2)CC1,0
1692,[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,0
1695,CN1c2ccccc2Oc2ccc3ccccc3c21,0
1698,c1ccc(N2N=NC3C4CC(C32)C2C4N=NN2c2ccccc2)cc1,0
1701,O=C1O[Ni-2]2(Cl)NC1Cc1c[nH]c[n+]12,0
1703,Cc1n(Cc2ccc([N+](=O)[O-])cc2)c2c([n+]1-c1ccccc1)C(=O)c1ccccc1C2=O,0
1704,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,0
1705,O=C(NNC(=O)c1ccncc1)c1ccncc1,0
1706,C1CN2C(=N1)N1CCN=C1N1CCN=C21,0
1710,O=C1C2CC3OC3CC2C(=O)N1CN1C(=O)C2CC3OC3CC2C1=O,0
1711,O=C1C2CC3OC3CC2C(=O)N1CCCCCCN1C(=O)C2CC3OC3CC2C1=O,0
1712,CCCCOC(=O)C1CC2OC2CC1C(=O)OCCOCCOC(=O)C1CC2OC2CC1C(=O)OCCCC,0
1713,CCCCOC(=O)C1CC2OC2CC1C(=O)OCCCCOC(=O)C1CC2OC2CC1C(=O)OCCCC,0
1714,C1Cn2nnnc2N1,0
1716,CC12CCC(c3no[n+]([O-])c31)C2(C)C,0
1718,CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CCOC3=O)CCC12O,0
1720,Cc1cc(=O)c2c(o1)-c1c(cc(O)c(O)c1C(=O)O)OC2,0
1723,OC1C2CCCC1C1(CCCCC1)C1CCCCC21O,0
1724,CCCCC1OCCOC1C1COCCO1,0
1725,O=C(c1ccccc1)N1C(=O)c2ccccc21,0
1726,COc1cc2c(cc1OC)C1C(=O)c3c(O)cc4c(c3OC1CO2)C=CC(C)(C)O4,0
1732,CC1CN1C(=O)NCCCCCCNC(=O)N1CC1C,0
1734,O=C(O)C1CCC(C(=O)O)SS1,0
1736,O=C1OC(C(O)CO)C(O)=C1Nc1ccc(S(=O)(=O)c2ncc(NC3=C(O)C(C(O)CO)OC3=O)s2)cc1,0
1737,C[n+]1cn(C2OC(CO)C(O)C2O)c2[nH+]c(O)nc(O)c21,0
1739,O=c1ccc2ccccc2n1Cc1ccc2ccccc2n1,0
1741,Cc1ccc(C)n1-n1c2ccccc2c2ccccc21,0
1746,CC1=NC(C)(C)CC2CCC(O)C12,0
1748,CC1(C)CC2CCC(O)C2C(CCO)N1,0
1749,CC(C)=C1CC(C)(C)N=C1CCN1CCOCC1,0
1750,CC(C)=C1CC(C)(C)N=C1CCC1=NC(C)(C)CC1=C(C)C,0
1756,O=C(CCCC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0
1758,O=C1N(C2CCCCC2)CC2(Cc3ccccc3)c3ccccc3NC12O,0
1762,CC[N+](C)(CC)CCCC(C)N1C(=O)C2CCCCC2C1=O,0
1763,Cc1c(CN2CCOCC2)cc(C(C)C)c(O)c1CN1CCOCC1,0
1764,COc1cc(C(O)C(O)c2cc(CN3CCOCC3)c(O)c(OC)c2)cc(CN2CCOCC2)c1O,0
1765,O=C(C(c1ccccc1)c1ccccc1)N1CCN(c2ccccn2)CC1,0
1767,CCCCCCCCCCCCCCCC[N+]1(C)CC2CCCCC2C1,0
1774,OC1(c2ccccc2)c2ccccc2CCC1Br,0
1778,O=[N+]([O-])c1ccc(OP(=O)(Oc2ccc([N+](=O)[O-])cc2)OP(=O)(Oc2ccc([N+](=O)[O-])cc2)Oc2ccc([N+](=O)[O-])cc2)cc1,0
1780,Oc1ccccc1C=NNC(=S)Nc1cccc2cc3ccccc3nc12,0
1783,Cc1ccc2ccccc2c1CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0
1784,O=C1C2=C(SCCS2)C(=O)c2ccccc21,0
1786,COC1OOC(OC)c2ccccc2-c2ccccc21,0
1788,O=C(C[n+]1ccc2ccccc2c1)c1ccc(O)c(O)c1,0
1790,O=C1c2ccccc2-c2cc(N3C(=O)C=CC3=O)ccc21,0
1793,c1ccc(C2COC(c3ccc4c(c3)OCO4)O2)cc1,0
1796,CC1(C)OC(=O)CC2(C)OC12,0
1798,O=C1OC2CCCC1O2,0
1799,O=C1C2CC3OC3CC2C(=O)N1CCN1C(=O)C2CC3OC3CC2C1=O,0
1805,C1CCC(NC2CCCCC2)CC1.CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,0
1806,OCC12CCCC(CO)(COC1)C2O,0
1807,CC1(C)SCC(COC(=O)c2ccccc2)S1,0
1808,O=P(Nc1nccc(Cl)n1)(Nc1nccc(Cl)n1)c1ccccc1,0
1810,CC12CCC(C(S(=O)(=O)Nc3ccccc3)C1=O)C2(C)C,0
1812,Cc1ccc(N2C=[N+](C)c3ccc(C)cc3C2)cc1,0
1813,O=S1(=O)c2ccccc2C(O)(c2ccccc2)c2ccccc21,0
1815,O=C(Nc1ccccc1)NC(CSSCC(NC(=O)Nc1ccccc1)C(=O)O)C(=O)O,0
1817,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CSSCC(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)OCC)NC(=O)OCc1ccccc1,0
1818,COc1ccccc1C1C=NNC1,0
1819,O=C(c1ccc(Cl)cc1)C1N=NCC1c1ccccc1,0
1821,Cc1ccc(-c2cc(-c3ccccc3)[s+]c3ccc(C)cc23)cc1.O=P(O)(O)O,0
1822,C[N+](C)=C1C=CC(=C2C=C(c3ccccc3)Oc3ccccc32)C=C1,0
1823,COc1cccc(C2CO2)c1,0
1829,O=C(c1ccccc1)N1CCCCC1c1cccnc1,0
1830,C1NNCN2CNNCN12,0
1837,OCC(O)C(O)c1cnn(-c2ccccc2)n1,0
1840,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C1OC(Oc2ccccc2)C(OC(C)=O)C1OC(C)=O,0
